image_path,xmin,ymin,xmax,ymax,label
img_r01_c07_png.rf.1fbd4de7d94e39078961573f218ec4f0.jpg,683,114,757,184,Tree
img_r01_c07_png.rf.1fbd4de7d94e39078961573f218ec4f0.jpg,726,15,800,97,Tree
img_r01_c07_png.rf.1fbd4de7d94e39078961573f218ec4f0.jpg,736,303,800,372,Seca
img_r01_c07_png.rf.1fbd4de7d94e39078961573f218ec4f0.jpg,782,384,796,471,Tree
img_r01_c07_png.rf.1fbd4de7d94e39078961573f218ec4f0.jpg,367,504,408,546,Tree
img_r01_c08_png.rf.eeb676923ab90fc035c90c641f9a35a9.jpg,252,715,335,787,Tree
img_r01_c08_png.rf.eeb676923ab90fc035c90c641f9a35a9.jpg,186,5,301,91,Tree
img_r01_c08_png.rf.eeb676923ab90fc035c90c641f9a35a9.jpg,510,3,600,94,Tree
img_r01_c08_png.rf.eeb676923ab90fc035c90c641f9a35a9.jpg,706,18,760,99,Tree
img_r01_c08_png.rf.eeb676923ab90fc035c90c641f9a35a9.jpg,526,115,604,192,Tree
img_r01_c08_png.rf.eeb676923ab90fc035c90c641f9a35a9.jpg,598,147,678,233,Tree
img_r01_c08_png.rf.eeb676923ab90fc035c90c641f9a35a9.jpg,721,94,787,154,Tree
img_r01_c08_png.rf.eeb676923ab90fc035c90c641f9a35a9.jpg,765,60,800,100,Tree
img_r01_c08_png.rf.eeb676923ab90fc035c90c641f9a35a9.jpg,773,110,798,198,Tree
img_r01_c08_png.rf.eeb676923ab90fc035c90c641f9a35a9.jpg,641,0,691,35,Tree
img_r01_c08_png.rf.eeb676923ab90fc035c90c641f9a35a9.jpg,344,0,444,32,Tree
img_r01_c08_png.rf.eeb676923ab90fc035c90c641f9a35a9.jpg,66,276,144,347,Tree
img_r01_c08_png.rf.eeb676923ab90fc035c90c641f9a35a9.jpg,330,234,392,286,Tree
img_r01_c08_png.rf.eeb676923ab90fc035c90c641f9a35a9.jpg,670,312,726,364,Tree
img_r01_c08_png.rf.eeb676923ab90fc035c90c641f9a35a9.jpg,692,405,784,505,Tree
img_r01_c08_png.rf.eeb676923ab90fc035c90c641f9a35a9.jpg,527,406,604,477,Tree
img_r01_c08_png.rf.eeb676923ab90fc035c90c641f9a35a9.jpg,394,501,466,587,Tree
img_r01_c08_png.rf.eeb676923ab90fc035c90c641f9a35a9.jpg,357,661,402,699,Tree
img_r01_c08_png.rf.eeb676923ab90fc035c90c641f9a35a9.jpg,0,704,101,799,Tree
img_r01_c08_png.rf.eeb676923ab90fc035c90c641f9a35a9.jpg,401,742,467,800,Tree
img_r01_c08_png.rf.eeb676923ab90fc035c90c641f9a35a9.jpg,174,288,269,372,Seca
img_r01_c08_png.rf.eeb676923ab90fc035c90c641f9a35a9.jpg,461,363,527,448,Seca
img_r01_c08_png.rf.eeb676923ab90fc035c90c641f9a35a9.jpg,145,740,208,798,Seca
img_r01_c08_png.rf.eeb676923ab90fc035c90c641f9a35a9.jpg,325,342,397,406,Tree
img_r01_c08_png.rf.eeb676923ab90fc035c90c641f9a35a9.jpg,219,384,293,457,Tree
img_r01_c08_png.rf.eeb676923ab90fc035c90c641f9a35a9.jpg,338,435,393,486,Tree
img_r01_c08_png.rf.eeb676923ab90fc035c90c641f9a35a9.jpg,246,455,324,520,Tree
img_r01_c08_png.rf.eeb676923ab90fc035c90c641f9a35a9.jpg,151,105,221,183,Tree
img_r01_c22_png.rf.27b113d6b87d54aee05d4c4191e8bada.jpg,202,119,261,161,Tree
img_r01_c22_png.rf.27b113d6b87d54aee05d4c4191e8bada.jpg,111,41,147,70,Tree
img_r01_c22_png.rf.27b113d6b87d54aee05d4c4191e8bada.jpg,498,90,548,146,Tree
img_r01_c22_png.rf.27b113d6b87d54aee05d4c4191e8bada.jpg,705,144,736,177,Tree
img_r01_c22_png.rf.27b113d6b87d54aee05d4c4191e8bada.jpg,495,34,563,69,Tree
img_r01_c22_png.rf.27b113d6b87d54aee05d4c4191e8bada.jpg,616,254,666,303,Tree
img_r01_c22_png.rf.27b113d6b87d54aee05d4c4191e8bada.jpg,495,463,556,523,Tree
img_r01_c22_png.rf.27b113d6b87d54aee05d4c4191e8bada.jpg,7,623,66,677,Tree
img_r01_c22_png.rf.27b113d6b87d54aee05d4c4191e8bada.jpg,333,617,387,665,Tree
img_r01_c22_png.rf.27b113d6b87d54aee05d4c4191e8bada.jpg,484,563,535,609,Tree
img_r01_c22_png.rf.27b113d6b87d54aee05d4c4191e8bada.jpg,536,680,590,722,Tree
img_r01_c22_png.rf.27b113d6b87d54aee05d4c4191e8bada.jpg,205,466,261,504,Tree
img_r01_c22_png.rf.27b113d6b87d54aee05d4c4191e8bada.jpg,298,482,333,513,Tree
img_r01_c22_png.rf.27b113d6b87d54aee05d4c4191e8bada.jpg,88,621,142,657,Tree
img_r01_c22_png.rf.27b113d6b87d54aee05d4c4191e8bada.jpg,635,342,681,392,Tree
img_r01_c22_png.rf.27b113d6b87d54aee05d4c4191e8bada.jpg,676,253,717,317,Tree
img_r01_c22_png.rf.27b113d6b87d54aee05d4c4191e8bada.jpg,509,395,538,427,Tree
img_r01_c22_png.rf.27b113d6b87d54aee05d4c4191e8bada.jpg,394,152,417,171,Tree
img_r01_c22_png.rf.27b113d6b87d54aee05d4c4191e8bada.jpg,534,2,577,31,Tree
img_r01_c22_png.rf.27b113d6b87d54aee05d4c4191e8bada.jpg,186,0,246,42,Tree
img_r01_c22_png.rf.27b113d6b87d54aee05d4c4191e8bada.jpg,46,283,83,305,Tree
img_r01_c24_png.rf.bf2e6d2ac1fd38844438be12eb46b80d.jpg,42,705,95,782,Tree
img_r01_c24_png.rf.bf2e6d2ac1fd38844438be12eb46b80d.jpg,2,658,48,728,Tree
img_r01_c24_png.rf.bf2e6d2ac1fd38844438be12eb46b80d.jpg,311,457,366,511,Tree
img_r01_c24_png.rf.bf2e6d2ac1fd38844438be12eb46b80d.jpg,653,736,696,766,Tree
img_r01_c24_png.rf.bf2e6d2ac1fd38844438be12eb46b80d.jpg,555,676,627,745,Tree
img_r01_c24_png.rf.bf2e6d2ac1fd38844438be12eb46b80d.jpg,521,320,556,379,Tree
img_r01_c24_png.rf.bf2e6d2ac1fd38844438be12eb46b80d.jpg,169,171,204,212,Tree
img_r01_c24_png.rf.bf2e6d2ac1fd38844438be12eb46b80d.jpg,216,260,291,298,Tree
img_r01_c24_png.rf.bf2e6d2ac1fd38844438be12eb46b80d.jpg,65,57,130,139,Tree
img_r01_c24_png.rf.bf2e6d2ac1fd38844438be12eb46b80d.jpg,0,138,54,215,Tree
img_r01_c24_png.rf.bf2e6d2ac1fd38844438be12eb46b80d.jpg,292,0,376,40,Tree
img_r01_c24_png.rf.bf2e6d2ac1fd38844438be12eb46b80d.jpg,202,0,266,25,Tree
img_r01_c24_png.rf.bf2e6d2ac1fd38844438be12eb46b80d.jpg,88,4,145,44,Tree
img_r01_c24_png.rf.bf2e6d2ac1fd38844438be12eb46b80d.jpg,0,71,25,131,Tree
img_r01_c24_png.rf.bf2e6d2ac1fd38844438be12eb46b80d.jpg,690,13,726,55,Tree
img_r01_c24_png.rf.bf2e6d2ac1fd38844438be12eb46b80d.jpg,758,75,799,130,Tree
img_r01_c24_png.rf.bf2e6d2ac1fd38844438be12eb46b80d.jpg,537,776,573,800,Tree
img_r01_c24_png.rf.bf2e6d2ac1fd38844438be12eb46b80d.jpg,457,779,501,798,Tree
img_r01_c29_png.rf.c0f64c85fb4d673d0ddb4682773368ee.jpg,81,36,161,104,Tree
img_r01_c29_png.rf.c0f64c85fb4d673d0ddb4682773368ee.jpg,14,64,79,119,Tree
img_r01_c29_png.rf.c0f64c85fb4d673d0ddb4682773368ee.jpg,486,158,542,208,Tree
img_r01_c33_png.rf.3d198ce83f094f0348a97dab0a2f395c.jpg,717,423,783,487,Tree
img_r01_c35_png.rf.7daa3a351b7e1516dc34d6e45bd0479b.jpg,576,230,657,285,Tree
img_r01_c35_png.rf.7daa3a351b7e1516dc34d6e45bd0479b.jpg,346,322,424,388,Tree
img_r01_c35_png.rf.7daa3a351b7e1516dc34d6e45bd0479b.jpg,565,362,644,424,Tree
img_r01_c35_png.rf.7daa3a351b7e1516dc34d6e45bd0479b.jpg,261,434,349,512,Tree
img_r01_c35_png.rf.7daa3a351b7e1516dc34d6e45bd0479b.jpg,286,546,386,633,Tree
img_r01_c35_png.rf.7daa3a351b7e1516dc34d6e45bd0479b.jpg,594,632,687,715,Tree
img_r01_c35_png.rf.7daa3a351b7e1516dc34d6e45bd0479b.jpg,350,703,438,788,Tree
img_r02_c04_png.rf.2ff6a4d0f519857b183c9212d8214b4a.jpg,14,390,86,459,Tree
img_r02_c04_png.rf.2ff6a4d0f519857b183c9212d8214b4a.jpg,106,155,173,227,Tree
img_r02_c04_png.rf.2ff6a4d0f519857b183c9212d8214b4a.jpg,0,259,33,314,Tree
img_r02_c04_png.rf.2ff6a4d0f519857b183c9212d8214b4a.jpg,199,394,251,445,Tree
img_r02_c04_png.rf.2ff6a4d0f519857b183c9212d8214b4a.jpg,158,448,203,494,Tree
img_r02_c04_png.rf.2ff6a4d0f519857b183c9212d8214b4a.jpg,0,471,55,525,Tree
img_r02_c04_png.rf.2ff6a4d0f519857b183c9212d8214b4a.jpg,44,627,83,658,Tree
img_r02_c04_png.rf.2ff6a4d0f519857b183c9212d8214b4a.jpg,211,609,277,677,Tree
img_r02_c04_png.rf.2ff6a4d0f519857b183c9212d8214b4a.jpg,384,726,427,766,Tree
img_r02_c04_png.rf.2ff6a4d0f519857b183c9212d8214b4a.jpg,251,557,302,589,Tree
img_r02_c04_png.rf.2ff6a4d0f519857b183c9212d8214b4a.jpg,107,77,162,122,Tree
img_r02_c04_png.rf.2ff6a4d0f519857b183c9212d8214b4a.jpg,180,12,240,63,Tree
img_r02_c04_png.rf.2ff6a4d0f519857b183c9212d8214b4a.jpg,138,52,214,96,Tree
img_r02_c04_png.rf.2ff6a4d0f519857b183c9212d8214b4a.jpg,480,54,541,99,Tree
img_r02_c14_png.rf.b174e7c4fd17f134cf4d939603603134.jpg,412,275,486,352,Tree
img_r02_c14_png.rf.b174e7c4fd17f134cf4d939603603134.jpg,455,356,521,412,Seca
img_r02_c14_png.rf.b174e7c4fd17f134cf4d939603603134.jpg,100,47,317,149,Seca
img_r02_c14_png.rf.b174e7c4fd17f134cf4d939603603134.jpg,94,261,156,318,Tree
img_r02_c14_png.rf.b174e7c4fd17f134cf4d939603603134.jpg,229,219,281,263,Tree
img_r02_c14_png.rf.b174e7c4fd17f134cf4d939603603134.jpg,217,262,280,310,Tree
img_r02_c14_png.rf.b174e7c4fd17f134cf4d939603603134.jpg,142,305,191,350,Tree
img_r02_c14_png.rf.b174e7c4fd17f134cf4d939603603134.jpg,120,413,170,464,Tree
img_r02_c14_png.rf.b174e7c4fd17f134cf4d939603603134.jpg,383,490,464,584,Tree
img_r02_c14_png.rf.b174e7c4fd17f134cf4d939603603134.jpg,105,582,147,632,Tree
img_r02_c14_png.rf.b174e7c4fd17f134cf4d939603603134.jpg,28,488,69,539,Tree
img_r02_c14_png.rf.b174e7c4fd17f134cf4d939603603134.jpg,96,31,136,80,Tree
img_r02_c14_png.rf.b174e7c4fd17f134cf4d939603603134.jpg,31,145,94,225,Tree
img_r02_c14_png.rf.b174e7c4fd17f134cf4d939603603134.jpg,0,106,51,204,Tree
img_r02_c14_png.rf.b174e7c4fd17f134cf4d939603603134.jpg,69,190,127,255,Tree
img_r02_c14_png.rf.b174e7c4fd17f134cf4d939603603134.jpg,30,346,78,391,Tree
img_r02_c14_png.rf.b174e7c4fd17f134cf4d939603603134.jpg,0,355,44,417,Tree
img_r02_c14_png.rf.b174e7c4fd17f134cf4d939603603134.jpg,0,300,43,351,Tree
img_r02_c14_png.rf.b174e7c4fd17f134cf4d939603603134.jpg,4,572,59,635,Tree
img_r02_c14_png.rf.b174e7c4fd17f134cf4d939603603134.jpg,127,534,195,602,Tree
img_r02_c14_png.rf.b174e7c4fd17f134cf4d939603603134.jpg,267,651,323,705,Tree
img_r02_c14_png.rf.b174e7c4fd17f134cf4d939603603134.jpg,496,744,552,784,Tree
img_r02_c14_png.rf.b174e7c4fd17f134cf4d939603603134.jpg,540,478,593,530,Seca
img_r02_c14_png.rf.b174e7c4fd17f134cf4d939603603134.jpg,628,470,671,523,Tree
img_r02_c14_png.rf.b174e7c4fd17f134cf4d939603603134.jpg,249,394,305,442,Tree
img_r02_c14_png.rf.b174e7c4fd17f134cf4d939603603134.jpg,257,448,300,488,Tree
img_r02_c14_png.rf.b174e7c4fd17f134cf4d939603603134.jpg,193,449,228,499,Tree
img_r02_c14_png.rf.b174e7c4fd17f134cf4d939603603134.jpg,126,462,196,512,Tree
img_r02_c14_png.rf.b174e7c4fd17f134cf4d939603603134.jpg,186,419,217,447,Tree
img_r02_c14_png.rf.b174e7c4fd17f134cf4d939603603134.jpg,56,422,105,462,Tree
img_r02_c14_png.rf.b174e7c4fd17f134cf4d939603603134.jpg,357,326,376,348,Seca
img_r02_c14_png.rf.b174e7c4fd17f134cf4d939603603134.jpg,317,355,360,393,Seca
img_r02_c14_png.rf.b174e7c4fd17f134cf4d939603603134.jpg,413,363,449,405,Seca
img_r02_c14_png.rf.b174e7c4fd17f134cf4d939603603134.jpg,390,393,419,426,Seca
img_r02_c14_png.rf.b174e7c4fd17f134cf4d939603603134.jpg,377,219,426,258,Seca
img_r02_c14_png.rf.b174e7c4fd17f134cf4d939603603134.jpg,657,646,693,682,Tree
img_r02_c14_png.rf.b174e7c4fd17f134cf4d939603603134.jpg,712,709,759,768,Tree
img_r02_c14_png.rf.b174e7c4fd17f134cf4d939603603134.jpg,585,729,618,758,Tree
img_r02_c14_png.rf.b174e7c4fd17f134cf4d939603603134.jpg,245,117,350,196,Tree
img_r02_c14_png.rf.b174e7c4fd17f134cf4d939603603134.jpg,149,18,251,83,Tree
img_r02_c14_png.rf.b174e7c4fd17f134cf4d939603603134.jpg,46,5,87,44,Tree
img_r02_c14_png.rf.b174e7c4fd17f134cf4d939603603134.jpg,271,53,314,93,Tree
img_r02_c14_png.rf.b174e7c4fd17f134cf4d939603603134.jpg,303,413,352,467,Tree
img_r02_c14_png.rf.b174e7c4fd17f134cf4d939603603134.jpg,351,401,387,450,Tree
img_r02_c14_png.rf.b174e7c4fd17f134cf4d939603603134.jpg,645,357,727,422,Tree
img_r02_c14_png.rf.b174e7c4fd17f134cf4d939603603134.jpg,756,215,797,260,Tree
img_r02_c14_png.rf.b174e7c4fd17f134cf4d939603603134.jpg,616,180,678,224,Tree
img_r02_c14_png.rf.b174e7c4fd17f134cf4d939603603134.jpg,541,238,615,308,Tree
img_r02_c14_png.rf.b174e7c4fd17f134cf4d939603603134.jpg,693,206,725,232,Tree
img_r02_c14_png.rf.b174e7c4fd17f134cf4d939603603134.jpg,693,235,755,282,Tree
img_r02_c24_png.rf.dbf693468e8d83b042e8f234c96d533d.jpg,449,134,518,189,Tree
img_r02_c24_png.rf.dbf693468e8d83b042e8f234c96d533d.jpg,444,576,507,630,Tree
img_r02_c24_png.rf.dbf693468e8d83b042e8f234c96d533d.jpg,735,0,797,68,Tree
img_r02_c32_png.rf.6938505c6056f57aa61460ab70765116.jpg,457,37,556,130,Tree
img_r02_c32_png.rf.6938505c6056f57aa61460ab70765116.jpg,66,0,154,41,Tree
img_r02_c32_png.rf.6938505c6056f57aa61460ab70765116.jpg,0,54,30,109,Seca
img_r02_c32_png.rf.6938505c6056f57aa61460ab70765116.jpg,0,118,42,184,Seca
img_r02_c32_png.rf.6938505c6056f57aa61460ab70765116.jpg,43,60,84,99,Tree
img_r02_c32_png.rf.6938505c6056f57aa61460ab70765116.jpg,360,138,466,213,Tree
img_r02_c32_png.rf.6938505c6056f57aa61460ab70765116.jpg,260,325,339,390,Tree
img_r02_c32_png.rf.6938505c6056f57aa61460ab70765116.jpg,3,357,94,452,Tree
img_r02_c32_png.rf.6938505c6056f57aa61460ab70765116.jpg,0,485,75,572,Tree
img_r02_c32_png.rf.6938505c6056f57aa61460ab70765116.jpg,93,439,209,572,Tree
img_r02_c32_png.rf.6938505c6056f57aa61460ab70765116.jpg,272,604,361,679,Tree
img_r02_c32_png.rf.6938505c6056f57aa61460ab70765116.jpg,222,682,301,756,Seca
img_r02_c32_png.rf.6938505c6056f57aa61460ab70765116.jpg,574,516,645,581,Tree
img_r02_c32_png.rf.6938505c6056f57aa61460ab70765116.jpg,696,645,751,715,Tree
img_r02_c32_png.rf.6938505c6056f57aa61460ab70765116.jpg,638,662,678,735,Tree
img_r02_c32_png.rf.6938505c6056f57aa61460ab70765116.jpg,681,728,757,798,Tree
img_r02_c33_png.rf.15910a9c26a4c843c8a6120bf831a0f7.jpg,434,342,522,418,Tree
img_r02_c33_png.rf.15910a9c26a4c843c8a6120bf831a0f7.jpg,194,586,292,672,Tree
img_r02_c33_png.rf.15910a9c26a4c843c8a6120bf831a0f7.jpg,12,505,83,581,Tree
img_r02_c33_png.rf.15910a9c26a4c843c8a6120bf831a0f7.jpg,516,739,607,800,Tree
img_r02_c33_png.rf.15910a9c26a4c843c8a6120bf831a0f7.jpg,122,648,190,715,Tree
img_r02_c33_png.rf.15910a9c26a4c843c8a6120bf831a0f7.jpg,49,653,114,738,Tree
img_r02_c33_png.rf.15910a9c26a4c843c8a6120bf831a0f7.jpg,91,725,176,798,Tree
img_r02_c34_png.rf.22f8d5a79ce817f363e9c2b0a48e11cd.jpg,226,689,286,761,Tree
